,Predictions
133,10.038044929504395
134,10.058463096618652
135,10.023226737976074
136,10.022504806518555
137,10.025643348693848
138,10.022504806518555
139,10.005749702453613
140,10.022504806518555
141,10.068379402160645
142,10.05728530883789
143,10.017455101013184
144,10.0466947555542
145,9.948897361755371
146,9.951891899108887
147,10.063197135925293
148,10.09140682220459
149,10.06850528717041
150,10.088319778442383
151,9.909895896911621
152,10.025755882263184
153,10.033050537109375
154,10.00014591217041
155,9.993125915527344
156,9.997715950012207
157,9.997715950012207
158,10.061004638671875
159,10.066779136657715
160,10.050227165222168
161,10.040996551513672
162,10.050948143005371
163,9.951944351196289
164,9.839446067810059
165,9.892677307128906
166,9.879034042358398
167,9.89145565032959
168,9.868067741394043
169,10.032730102539062
170,10.008942604064941
171,9.577930450439453
172,9.23870849609375
173,9.544600486755371
174,9.189562797546387
175,9.189562797546387
176,8.548460960388184
177,8.587201118469238
178,8.47681713104248
179,8.587538719177246
180,8.548139572143555
181,8.426765441894531
182,9.1953706741333
183,10.037393569946289
184,10.058140754699707
185,9.839555740356445
186,9.987140655517578
187,10.026642799377441
188,9.987433433532715
189,9.962635040283203
190,10.068982124328613
191,9.947948455810547
192,9.774678230285645
193,9.688687324523926
194,9.653400421142578
195,9.87889575958252
196,9.95589542388916
197,10.05673599243164
198,9.322128295898438
199,9.48326587677002
200,9.03144645690918
201,9.03968334197998
202,9.611199378967285
203,9.493656158447266
204,9.788290023803711
205,9.994954109191895
206,9.893644332885742
207,9.803689956665039
208,9.93348503112793
209,9.642295837402344
210,9.748565673828125
211,9.95122241973877
212,9.878509521484375
213,9.759936332702637
214,9.783506393432617
215,9.847315788269043
216,9.94199275970459
217,9.633304595947266
218,9.979840278625488
219,10.124507904052734
220,9.903871536254883
221,9.673087120056152
222,9.901278495788574
223,9.959454536437988
224,9.994834899902344
225,9.959454536437988
226,9.959454536437988
227,9.959382057189941
228,10.004096031188965
229,9.81375503540039
230,9.709248542785645
231,9.79316234588623
232,9.74534797668457
233,9.835126876831055
234,9.81560230255127
235,9.78611946105957
236,9.882315635681152
237,10.030056953430176
238,10.371192932128906
239,10.035021781921387
240,9.98287296295166
241,9.962581634521484
242,9.898118019104004
243,9.879457473754883
244,9.737712860107422
245,9.765463829040527
246,9.862638473510742
247,9.844030380249023
248,9.759828567504883
249,9.707218170166016
250,9.919734954833984
251,10.011127471923828
252,10.022719383239746
253,9.691426277160645
254,9.9992036819458
255,9.909287452697754
256,9.918976783752441
257,9.860918998718262
258,9.902417182922363
259,9.893699645996094
260,9.864459991455078
261,9.845799446105957
262,9.90743637084961
263,9.930177688598633
264,10.00271987915039
265,10.053693771362305
266,9.799826622009277
267,9.798320770263672
268,9.787257194519043
269,9.727075576782227
270,9.678000450134277
271,9.69664192199707
272,9.520413398742676
273,9.112735748291016
274,9.243882179260254
275,9.11462116241455
276,9.243882179260254
277,8.739375114440918
278,8.722684860229492
279,8.391298294067383
280,9.863456726074219
281,9.895054817199707
282,9.863783836364746
283,10.149038314819336
284,9.966550827026367
285,10.296879768371582
286,10.183424949645996
287,10.149595260620117
288,9.517054557800293
289,8.515624046325684
290,8.75092601776123
291,8.726634979248047
292,8.739289283752441
293,9.575161933898926
294,8.951396942138672
295,8.710625648498535
296,9.738004684448242
297,9.645977020263672
298,9.712274551391602
299,9.657979011535645
300,9.586639404296875
301,9.677852630615234
302,9.917083740234375
303,9.937827110290527
304,9.962617874145508
305,9.81004524230957
306,9.912538528442383
307,9.941778182983398
308,9.908697128295898
309,9.893197059631348
310,9.873114585876465
311,9.835583686828613
312,9.835583686828613
313,9.864420890808105
314,9.85941219329834
315,9.858115196228027
316,9.86398983001709
317,9.971290588378906
318,9.931296348571777
319,9.899198532104492
320,9.765218734741211
321,9.601165771484375
322,9.86849308013916
323,9.611550331115723
324,9.789205551147461
325,9.739300727844238
326,9.819134712219238
327,9.893231391906738
328,9.86398983001709
329,9.934603691101074
330,9.94318962097168
331,10.000186920166016
332,10.062105178833008
333,10.058860778808594
334,10.001998901367188
335,9.823171615600586
336,9.831857681274414
337,9.950827598571777
338,9.875475883483887
339,9.891291618347168
340,9.761381149291992
341,9.948410987854004
342,10.008561134338379
343,9.992847442626953
344,9.98111343383789
345,9.99127197265625
346,9.947556495666504
347,9.949968338012695
348,9.887184143066406
349,9.890355110168457
350,9.90365219116211
351,9.941961288452148
352,9.971200942993164
353,9.999825477600098
354,9.925758361816406
355,9.999825477600098
356,10.040445327758789
357,10.040445327758789
358,9.964170455932617
359,10.074002265930176
360,10.08962345123291
361,9.995345115661621
362,10.044913291931152
363,10.020800590515137
364,10.097722053527832
365,9.787860870361328
366,9.906843185424805
367,9.978127479553223
368,9.906843185424805
369,9.924060821533203
370,9.745560646057129
371,9.229663848876953
372,9.618642807006836
373,8.781206130981445
374,9.226642608642578
375,8.456491470336914
376,8.535284996032715
377,8.79716968536377
378,8.649516105651855
379,8.771889686584473
380,8.544720649719238
381,8.674538612365723
382,8.592313766479492
383,8.641685485839844
384,8.638021469116211
385,8.699792861938477
386,8.789469718933105
387,6.813722610473633
388,6.434056282043457
389,6.7020368576049805
390,8.911178588867188
391,7.1431965827941895
392,6.000840187072754
393,7.750310897827148
394,7.545317649841309
395,7.621886253356934
396,7.4520583152771
397,7.470968723297119
398,7.745788097381592
399,6.2773590087890625
400,7.736719608306885
401,6.114844799041748
402,8.56145191192627
403,9.777782440185547
404,9.7170991897583
405,10.026691436767578
406,9.899507522583008
407,9.859240531921387
408,9.780641555786133
409,10.016777038574219
410,9.573266983032227
411,9.41623306274414
412,9.313523292541504
413,9.772205352783203
414,9.702837944030762
415,9.898180961608887
416,9.911399841308594
417,9.925562858581543
418,10.080571174621582
419,9.846010208129883
420,9.877205848693848
421,9.832540512084961
422,9.882232666015625
423,9.802010536193848
424,9.864472389221191
425,9.840941429138184
426,9.846108436584473
427,10.092887878417969
428,10.04527473449707
429,10.028654098510742
430,9.907865524291992
431,9.968473434448242
432,10.059972763061523
433,9.925772666931152
434,9.9564847946167
435,10.091017723083496
436,10.032219886779785
437,9.947016716003418
438,9.936169624328613
439,9.758338928222656
440,9.902881622314453
441,9.861209869384766
442,10.083695411682129
443,10.062543869018555
444,9.624626159667969
445,9.838580131530762
446,9.940913200378418
447,9.87255859375
448,9.951282501220703
449,9.978604316711426
450,9.969057083129883
451,9.976271629333496
452,9.946605682373047
453,10.032210350036621
454,10.022401809692383
455,10.03661060333252
456,10.072022438049316
457,10.028684616088867
458,10.075491905212402
459,9.740118980407715
460,9.707032203674316
461,8.8656644821167
462,8.928947448730469
463,9.651839256286621
464,9.628127098083496
465,9.76290225982666
466,9.47233772277832
467,9.716203689575195
468,9.89012336730957
469,9.965147972106934
470,9.965147972106934
471,9.88150691986084
472,9.979253768920898
473,10.086831092834473
474,9.919002532958984
475,9.928838729858398
476,10.0698823928833
477,9.941241264343262
478,10.045438766479492
479,9.605185508728027
480,9.981643676757812
481,9.974207878112793
482,9.987418174743652
483,9.911901473999023
484,10.065985679626465
485,9.959762573242188
486,9.97124195098877
487,9.969843864440918
488,9.833884239196777
489,10.039243698120117
490,10.131426811218262
491,10.206768989562988
492,10.112022399902344
493,9.79379653930664
494,9.831798553466797
495,9.79935073852539
496,9.889703750610352
497,9.962581634521484
498,10.017854690551758
499,10.013015747070312
500,10.022476196289062
501,10.150537490844727
502,10.120304107666016
503,10.074915885925293
504,9.979569435119629
505,9.979569435119629
506,10.008827209472656
507,10.033941268920898
508,10.036672592163086
509,9.962581634521484
510,9.945515632629395
511,9.903185844421387
512,9.792736053466797
513,10.038613319396973
514,10.046708106994629
515,9.841710090637207
516,9.875669479370117
517,9.880359649658203
518,9.845115661621094
519,9.942549705505371
520,10.023442268371582
521,10.008892059326172
522,10.056832313537598
523,10.030324935913086
524,9.993228912353516
525,10.064231872558594
526,9.9664306640625
527,10.050008773803711
528,9.978065490722656
529,9.992971420288086
530,10.031396865844727
531,10.00756549835205
532,9.999527931213379
533,9.870248794555664
534,9.85201644897461
535,9.93686580657959
536,9.86827564239502
537,9.8735933303833
538,10.00627326965332
539,9.974037170410156
540,10.047257423400879
541,9.993853569030762
542,10.01052474975586
543,10.003580093383789
544,10.085536003112793
545,10.021611213684082
546,10.022170066833496
547,10.095714569091797
548,10.076336860656738
549,10.073787689208984
550,9.982898712158203
551,9.994538307189941
552,10.005033493041992
553,9.873870849609375
554,10.00991153717041
555,9.998736381530762
556,9.82819652557373
557,9.955941200256348
558,10.032947540283203
559,9.955941200256348
560,9.80077075958252
561,9.866186141967773
562,9.68382453918457
563,9.800092697143555
564,9.442911148071289
565,9.442911148071289
566,9.113790512084961
567,9.653884887695312
568,9.410819053649902
569,9.410819053649902
570,9.790839195251465
571,9.467747688293457
572,9.036055564880371
573,9.292069435119629
574,9.333014488220215
575,9.143038749694824
576,9.507429122924805
577,9.611074447631836
578,9.812613487243652
579,9.681028366088867
580,8.16672134399414
581,9.346921920776367
582,9.620068550109863
583,9.652360916137695
584,9.005655288696289
585,9.10862922668457
586,9.42262077331543
587,9.571383476257324
588,9.255187034606934
589,7.89000940322876
590,8.930123329162598
591,9.45614242553711
592,9.598597526550293
593,9.387069702148438
594,9.773736953735352
595,10.001091957092285
596,9.931855201721191
597,9.819096565246582
598,8.819856643676758
599,9.307971000671387
600,9.307116508483887
601,9.307116508483887
602,9.320575714111328
603,9.525106430053711
604,8.491137504577637
605,8.868195533752441
606,7.015573024749756
607,6.068154335021973
608,6.175275802612305
609,6.776581764221191
610,8.716869354248047
611,8.889283180236816
612,8.583131790161133
613,8.592745780944824
614,8.83167839050293
615,9.255112648010254
616,10.012629508972168
617,10.115256309509277
618,10.057547569274902
619,10.117997169494629
620,10.187313079833984
621,10.238430976867676
622,10.03648853302002
623,10.020920753479004
624,10.01077938079834
625,10.23249626159668
626,10.01279354095459
627,9.917163848876953
628,9.881878852844238
629,9.617077827453613
630,9.389727592468262
631,8.812444686889648
632,8.732172012329102
633,9.685667991638184
634,10.019571304321289
635,10.018861770629883
636,10.03636646270752
637,10.023214340209961
638,10.077144622802734
639,10.038604736328125
640,10.057443618774414
641,9.999773979187012
642,9.999773979187012
643,9.984621047973633
644,9.974438667297363
645,10.010476112365723
646,10.046009063720703
647,10.027738571166992
648,10.054993629455566
649,10.079388618469238
650,9.988241195678711
651,10.038731575012207
652,10.095556259155273
653,10.008718490600586
654,10.021222114562988
655,9.506549835205078
656,9.90644645690918
657,9.795507431030273
658,9.48276424407959
659,9.87147331237793
660,9.957846641540527
661,10.01284122467041
662,9.978282928466797
663,9.981348991394043
664,10.07321834564209
665,10.023116111755371
666,10.01640510559082
667,9.975080490112305
668,10.045555114746094
669,9.994941711425781
670,9.9902982711792
671,9.99504566192627
672,9.929781913757324
673,9.983564376831055
674,9.92545223236084
675,9.885107040405273
676,9.73570728302002
677,9.808753967285156
678,9.866466522216797
679,9.750276565551758
680,9.744301795959473
681,9.436814308166504
682,9.484414100646973
683,9.906635284423828
684,10.03537368774414
685,10.077106475830078
686,10.035893440246582
687,10.043529510498047
688,10.093682289123535
689,10.093682289123535
690,10.150880813598633
691,10.029583930969238
692,10.077698707580566
693,10.076144218444824
694,10.036202430725098
695,9.972447395324707
696,9.9790678024292
697,9.988819122314453
698,9.959579467773438
699,9.980182647705078
700,10.011828422546387
701,10.042497634887695
702,10.049633979797363
703,10.050699234008789
704,10.009051322937012
705,10.03177261352539
706,9.998140335083008
707,9.998140335083008
708,9.979860305786133
709,9.963293075561523
710,9.914398193359375
711,9.958248138427734
712,10.08310604095459
713,10.136955261230469
714,10.059249877929688
715,10.065478324890137
716,10.083508491516113
717,9.979541778564453
718,9.578880310058594
719,9.863157272338867
720,9.863157272338867
721,9.804930686950684
722,9.873152732849121
723,9.835654258728027
724,7.965170383453369
725,9.069847106933594
726,8.471105575561523
727,9.667964935302734
728,9.878225326538086
729,9.400304794311523
730,9.322872161865234
731,7.823538303375244
732,8.324657440185547
733,8.804797172546387
734,9.1832857131958
735,9.503772735595703
736,9.577742576599121
737,9.847914695739746
738,9.816532135009766
739,10.130666732788086
740,10.025620460510254
741,9.913158416748047
742,9.413345336914062
743,9.669107437133789
744,8.451570510864258
745,8.507562637329102
746,9.24924373626709
747,9.0982027053833
748,8.163530349731445
749,7.875232219696045
750,8.099348068237305
751,8.052522659301758
752,8.183982849121094
753,7.546291351318359
754,9.269425392150879
755,8.103090286254883
756,8.11475944519043
757,9.2079496383667
758,9.23369312286377
759,9.338245391845703
760,9.327014923095703
761,9.089517593383789
762,9.024802207946777
763,7.910639762878418
764,7.898819446563721
765,7.979556083679199
766,9.018087387084961
767,8.143340110778809
768,8.748905181884766
769,8.093008041381836
770,8.661181449890137
771,8.058733940124512
772,8.39501953125
773,9.779407501220703
774,9.55094051361084
775,9.620861053466797
776,9.511283874511719
777,9.544488906860352
778,9.8126802444458
779,9.677081108093262
780,9.892312049865723
781,9.829048156738281
782,10.061301231384277
783,10.076295852661133
784,10.007145881652832
785,9.943939208984375
786,9.944055557250977
787,9.9501371383667
788,9.936478614807129
789,9.926624298095703
790,10.031844139099121
791,10.00566291809082
792,10.02155876159668
793,10.067378997802734
794,10.088638305664062
795,10.099008560180664
796,10.04434585571289
797,9.94974136352539
798,9.993484497070312
799,9.896485328674316
800,9.838929176330566
801,9.969969749450684
802,9.956216812133789
803,9.977019309997559
804,9.98438835144043
805,10.00207233428955
806,10.05264949798584
807,10.085705757141113
808,10.04405689239502
809,10.024444580078125
810,10.030176162719727
811,10.016622543334961
812,10.047118186950684
813,10.027740478515625
814,10.047118186950684
815,10.060325622558594
816,10.047476768493652
817,10.00516414642334
818,9.992555618286133
819,9.962959289550781
820,9.935425758361816
821,9.935425758361816
822,9.912948608398438
823,10.014666557312012
824,10.048429489135742
825,10.036186218261719
826,10.005940437316895
827,10.012307167053223
828,10.0054292678833
829,10.029220581054688
830,10.074738502502441
831,10.019299507141113
832,9.986363410949707
833,10.014775276184082
834,10.025971412658691
835,10.02245044708252
836,10.043551445007324
837,10.066670417785645
838,10.045076370239258
839,10.132460594177246
840,10.0360689163208
841,10.025896072387695
842,10.01486873626709
843,9.920085906982422
844,10.004305839538574
845,9.96112060546875
846,9.939844131469727
847,9.941217422485352
848,9.916091918945312
849,9.932602882385254
850,9.891130447387695
851,9.91628360748291
852,10.043008804321289
853,10.028164863586426
854,10.056065559387207
855,10.010177612304688
856,10.026374816894531
857,10.034241676330566
858,9.992682456970215
859,9.997808456420898
860,9.957082748413086
861,10.016585350036621
862,10.05593490600586
863,10.001843452453613
864,10.008588790893555
865,9.940581321716309
866,9.961524963378906
867,10.050745010375977
868,10.06230354309082
869,10.043167114257812
870,10.12263298034668
871,10.03701114654541
872,10.000608444213867
873,10.007439613342285
874,10.007439613342285
875,10.013431549072266
876,10.165339469909668
877,10.127470016479492
878,10.0968599319458
879,10.044305801391602
880,10.052094459533691
881,10.031946182250977
882,10.008384704589844
883,10.158007621765137
884,10.082226753234863
885,10.105249404907227
886,10.013772010803223
887,10.029714584350586
888,10.055558204650879
889,10.0422945022583
890,10.084766387939453
891,10.039191246032715
892,9.823147773742676
893,9.823147773742676
894,10.033241271972656
895,9.826849937438965
896,9.415860176086426
897,9.072629928588867
898,8.991816520690918
899,9.360328674316406
900,9.15966796875
901,9.091779708862305
902,9.310596466064453
903,9.499201774597168
904,9.692313194274902
905,9.401598930358887
906,9.401598930358887
907,9.119749069213867
908,9.219144821166992
909,9.438298225402832
910,9.37515640258789
911,9.342535972595215
912,9.107583999633789
913,8.869317054748535
914,9.281614303588867
915,9.492637634277344
916,9.448175430297852
917,9.039689064025879
918,8.555821418762207
919,8.206155776977539
920,8.206155776977539
921,9.039689064025879
922,9.039689064025879
923,9.074162483215332
924,9.742926597595215
925,9.905935287475586
926,10.075362205505371
927,10.045232772827148
928,10.027348518371582
929,10.019076347351074
930,10.022778511047363
931,10.00047779083252
932,10.00048828125
933,10.025101661682129
934,9.871734619140625
935,10.001336097717285
936,9.799382209777832
937,9.724470138549805
938,9.380915641784668
939,9.559345245361328
940,9.023083686828613
941,9.123002052307129
942,8.793907165527344
943,8.47348690032959
944,9.439210891723633
945,9.235020637512207
946,9.313912391662598
947,9.346993446350098
948,9.252732276916504
949,9.667346000671387
950,10.007640838623047
951,9.976442337036133
952,9.985112190246582
953,10.032597541809082
954,10.03701114654541
955,10.022966384887695
956,9.990059852600098
957,10.00045394897461
958,9.909056663513184
959,9.748676300048828
960,9.793327331542969
961,9.54906177520752
962,9.563867568969727
963,9.563867568969727
964,9.550466537475586
965,9.188894271850586
966,8.91596794128418
967,9.038467407226562
968,9.254743576049805
969,9.388795852661133
970,9.308177947998047
971,9.860692977905273
972,10.068964958190918
973,10.019145011901855
974,10.040470123291016
975,9.895012855529785
976,10.030669212341309
977,10.06905460357666
978,9.944231033325195
979,9.995488166809082
980,10.040736198425293
981,10.042582511901855
982,9.988042831420898
983,10.007420539855957
984,10.009464263916016
985,10.009675979614258
986,9.909149169921875
987,9.978982925415039
988,9.845785140991211
989,9.817633628845215
990,9.983564376831055
991,9.882427215576172
992,9.696876525878906
993,9.935161590576172
994,10.047886848449707
995,9.973703384399414
996,9.99286937713623
997,9.982768058776855
998,9.991368293762207
999,9.968321800231934
1000,9.951358795166016
1001,9.88935375213623
1002,9.966631889343262
1003,9.933838844299316
1004,9.952007293701172
1005,9.932273864746094
1006,9.934415817260742
1007,10.000053405761719
1008,10.054854393005371
1009,10.136749267578125
1010,10.133121490478516
1011,9.999314308166504
1012,10.006967544555664
1013,10.0736083984375
1014,10.080916404724121
1015,10.079543113708496
1016,10.079346656799316
1017,9.921280860900879
1018,9.739212989807129
1019,9.94971752166748
1020,10.080751419067383
1021,9.982268333435059
1022,10.045692443847656
1023,9.995101928710938
1024,9.920127868652344
1025,9.962690353393555
1026,9.923986434936523
1027,10.172189712524414
1028,10.109241485595703
1029,9.888070106506348
1030,10.041936874389648
1031,9.883981704711914
1032,10.141526222229004
1033,10.056962013244629
1034,10.181614875793457
1035,9.981205940246582
1036,9.76967716217041
1037,9.955259323120117
1038,9.933286666870117
1039,9.959559440612793
1040,9.792311668395996
1041,9.425515174865723
1042,9.482571601867676
1043,9.377070426940918
1044,9.640767097473145
1045,9.6517915725708
1046,9.6079683303833
1047,9.825313568115234
1048,9.77684497833252
1049,9.843843460083008
1050,9.842572212219238
1051,9.885763168334961
1052,9.796950340270996
1053,9.8272705078125
1054,9.784571647644043
1055,9.825600624084473
1056,9.830730438232422
1057,9.840958595275879
1058,9.97861385345459
1059,9.984445571899414
1060,9.984445571899414
1061,10.013041496276855
1062,10.010289192199707
1063,10.013704299926758
1064,10.002769470214844
1065,10.026613235473633
1066,10.02202320098877
1067,10.025256156921387
1068,9.996660232543945
1069,9.957883834838867
1070,9.98261833190918
1071,9.980827331542969
1072,10.04359245300293
1073,10.009034156799316
1074,10.070483207702637
1075,10.009034156799316
1076,10.001104354858398
1077,9.97634220123291
1078,9.981545448303223
1079,9.930712699890137
1080,9.977115631103516
1081,9.977115631103516
1082,9.931889533996582
1083,9.931889533996582
1084,9.928122520446777
1085,9.926880836486816
1086,9.87055778503418
1087,9.887739181518555
1088,9.795212745666504
1089,9.816917419433594
1090,9.725874900817871
1091,9.805424690246582
1092,9.859859466552734
1093,10.07144832611084
1094,10.046074867248535
1095,9.953939437866211
1096,10.000297546386719
1097,9.9823637008667
1098,10.021307945251465
1099,10.009675979614258
1100,9.977971076965332
1101,9.989848136901855
1102,9.96196460723877
1103,9.97018814086914
1104,10.048380851745605
1105,9.987979888916016
1106,9.811544418334961
1107,10.070490837097168
1108,9.941899299621582
1109,9.923287391662598
1110,9.867247581481934
1111,9.86152172088623
1112,9.896770477294922
1113,9.827642440795898
1114,9.856095314025879
1115,9.959282875061035
1116,9.98472785949707
1117,9.98123550415039
1118,9.967341423034668
1119,9.990293502807617
1120,9.926708221435547
1121,10.055641174316406
1122,9.962759971618652
1123,10.059431076049805
1124,10.061422348022461
1125,10.10169792175293
1126,10.104247093200684
1127,10.067062377929688
1128,9.963027000427246
1129,9.967052459716797
1130,9.914403915405273
1131,9.994853973388672
1132,9.945235252380371
1133,9.949825286865234
1134,9.974100112915039
1135,9.90964412689209
1136,9.914403915405273
1137,9.961840629577637
1138,9.89301872253418
1139,9.955390930175781
1140,10.071466445922852
1141,10.010501861572266
1142,10.06403923034668
1143,10.01272964477539
1144,9.973865509033203
1145,9.96480941772461
1146,9.944282531738281
1147,10.04482364654541
1148,9.949324607849121
1149,9.956209182739258
1150,10.043654441833496
1151,10.09441089630127
1152,10.043508529663086
1153,10.099003791809082
1154,9.999061584472656
1155,10.019163131713867
1156,10.023807525634766
1157,9.936238288879395
1158,9.92125129699707
1159,10.064689636230469
1160,9.962448120117188
1161,9.977569580078125
1162,9.93100643157959
1163,10.016247749328613
1164,10.059118270874023
1165,10.01962661743164
1166,9.997737884521484
1167,9.981003761291504
1168,10.055910110473633
1169,10.056852340698242
1170,10.016826629638672
1171,10.01818561553955
1172,9.990096092224121
1173,10.028366088867188
1174,10.021358489990234
1175,10.01431941986084
1176,9.9551362991333
1177,9.98316478729248
1178,10.035269737243652
1179,9.945833206176758
1180,9.96274185180664
1181,9.919034957885742
1182,9.882699012756348
1183,9.873981475830078
1184,9.918374061584473
1185,9.65982723236084
1186,9.67360782623291
1187,9.909571647644043
1188,10.117180824279785
1189,9.99390983581543
1190,10.157878875732422
1191,10.212806701660156
1192,10.212806701660156
1193,10.14265251159668
1194,10.106806755065918
1195,10.00174617767334
1196,10.156723976135254
1197,10.241640090942383
1198,10.094943046569824
1199,10.097286224365234
1200,10.03354549407959
1201,9.660555839538574
1202,9.467131614685059
1203,9.22835922241211
1204,9.231605529785156
1205,9.198927879333496
1206,9.501041412353516
1207,9.400579452514648
1208,9.384559631347656
1209,9.361225128173828
1210,9.411660194396973
1211,9.411660194396973
1212,9.560832977294922
1213,10.032169342041016
1214,10.090978622436523
1215,10.22341251373291
1216,10.0413179397583
1217,10.047642707824707
1218,10.091431617736816
1219,9.98181438446045
1220,10.204988479614258
1221,10.172221183776855
1222,10.269002914428711
1223,10.387126922607422
1224,9.873015403747559
1225,9.956348419189453
1226,9.556119918823242
1227,9.28172779083252
1228,9.976381301879883
1229,9.734612464904785
1230,9.75671672821045
1231,9.674965858459473
1232,8.771740913391113
1233,8.910555839538574
1234,9.062695503234863
1235,9.75716495513916
1236,8.711901664733887
1237,9.766106605529785
1238,9.452739715576172
1239,9.656888008117676
1240,9.758522987365723
1241,9.605806350708008
1242,10.219270706176758
1243,9.767334938049316
1244,9.929951667785645
1245,9.610419273376465
1246,10.040040016174316
1247,10.168630599975586
1248,10.124604225158691
1249,10.06818675994873
1250,10.288708686828613
1251,10.254254341125488
1252,10.030677795410156
1253,9.981437683105469
1254,9.904172897338867
1255,9.871097564697266
1256,9.83684253692627
1257,9.9932222366333
1258,10.017095565795898
1259,10.017982482910156
1260,9.974480628967285
1261,9.899467468261719
1262,10.021036148071289
1263,9.937544822692871
1264,10.248637199401855
1265,10.333230018615723
1266,10.37555980682373
1267,10.178709030151367
1268,10.118847846984863
1269,10.17782974243164
1270,10.168092727661133
1271,10.07786750793457
1272,10.183490753173828
1273,10.216875076293945
1274,10.046406745910645
1275,10.072028160095215
1276,10.096125602722168
1277,10.01563549041748
1278,10.045206069946289
1279,10.037396430969238
1280,10.161049842834473
1281,9.982611656188965
1282,9.956868171691895
1283,9.990861892700195
1284,9.932589530944824
1285,10.025697708129883
1286,9.928887367248535
1287,10.065823554992676
1288,10.026939392089844
1289,9.930315971374512
1290,10.00318717956543
1291,10.072047233581543
1292,10.122042655944824
1293,10.127835273742676
1294,10.071183204650879
1295,10.08088493347168
1296,10.069080352783203
1297,10.028705596923828
1298,9.992560386657715
1299,10.098878860473633
1300,10.006340980529785
1301,10.115897178649902
1302,9.972317695617676
1303,9.741153717041016
1304,10.036484718322754
1305,9.861676216125488
1306,9.678061485290527
1307,9.735294342041016
1308,10.086302757263184
1309,10.220483779907227
1310,10.038675308227539
1311,10.11162281036377
1312,10.042309761047363
1313,9.947587966918945
1314,9.959039688110352
1315,9.97617244720459
1316,9.9316987991333
1317,10.119922637939453
1318,10.230993270874023
1319,10.062406539916992
1320,10.100946426391602
1321,10.100946426391602
1322,9.993295669555664
1323,9.99356460571289
1324,10.103667259216309
1325,9.998357772827148
1326,9.865802764892578
1327,9.791681289672852
1328,9.600140571594238
1329,9.635605812072754
1330,9.880407333374023
1331,9.831562995910645
1332,9.61587142944336
1333,9.642779350280762
1334,9.74349308013916
1335,9.559492111206055
1336,9.541461944580078
1337,8.54808521270752
1338,9.528414726257324
1339,9.658394813537598
1340,9.638763427734375
1341,9.712852478027344
1342,9.699569702148438
1343,9.712852478027344
1344,9.712218284606934
1345,9.89596939086914
1346,9.69231128692627
1347,9.709399223327637
1348,9.745149612426758
1349,9.684266090393066
1350,9.667657852172852
1351,9.626317024230957
1352,9.626317024230957
1353,9.638927459716797
1354,9.182229995727539
1355,9.350988388061523
1356,9.759594917297363
1357,9.77556324005127
1358,9.915913581848145
1359,9.827643394470215
1360,9.927416801452637
1361,9.866321563720703
